actual,predicted
9,23.094313964379225
6,14.6357569599329
23,19.492735590408014
21,20.01297334251451
17,11.293428729517506
24,17.69513242345792
2,8.374273124564434
7,4.6178055515747785
5,17.230788367837686
28,22.598160230608574
24,12.300716899516196
21,16.97928121430798
2,4.299320137923502
21,19.15684081651222
2,8.93833108497602
24,14.424704699680797
28,21.650620182581076
5,5.19172985000118
4,5.068338574300899
1,4.583044850681006
4,8.535014113607188
5,4.355516021397426
6,7.292880615414393
7,7.077760868997387
8,5.426581868398755
11,5.595324968853675
29,21.110058866631938
12,9.295275858880277
8,6.182583762847791
12,14.147113304882948
11,9.308648093573755
5,5.483297753403615
18,21.105438509169325
6,4.732730064061886
21,13.353995521551601
9,15.110455191850729
10,10.031238945285065
5,17.593842647065156
7,13.663322066600275
3,2.7074957669279645
22,23.836186544079126
3,4.425656682704005
8,6.973321578298046
22,22.370157738789274
18,16.10282710863702
5,5.842123639402357
18,17.045553542167447
14,22.375697143033996
3,5.46704640448308
15,8.553864297169953
17,14.802704981973704
7,9.694893452444681
3,3.4761128979643154
6,12.635723606666765
4,5.84952798459405
2,4.772751642254125
9,8.892831642324092
2,5.536380958762205
10,7.193159526008654
3,6.299212361644086
13,7.953045886595058
10,15.147159604023003
13,18.09426968119804
17,13.234797640176875
18,14.632968746131024
25,23.425780491705122
9,12.878842550075428
10,9.074986440559126
13,14.71721677234667
21,16.30486975444846
16,12.239459092129698
6,8.587156498093258
14,10.950438985409399
16,14.770939304232218
7,3.692694811069285
13,11.051731379453113
22,15.193852920116
5,5.37938368157544
10,9.025670240212515
29,15.629197672466418
15,22.769720294701205
1,1.742061276028005
10,11.673836101538305
7,6.468706215565951
20,15.40603812749421
1,7.13270516313977
1,2.638243294498963
17,15.928844822073962
6,6.459952634769362
28,16.9291840099399
4,4.938742991028447
8,14.686310160132164
12,8.072405727164918
3,5.305349350758727
9,9.782898205098984
11,9.516223149153022
7,7.96056575649726
16,14.700706882968932
10,10.319060233472287
10,9.043518450826273
18,10.380896822240226
23,19.63273225302199
15,18.981927278872302
5,5.335737994326008
5,6.878776024840254
21,18.641709783458285
14,9.27697376604471
2,4.463228651796563
7,6.842180402285891
1,5.35774775901665
8,14.244160488876492
9,5.8234353585265
5,7.933730045924491
10,13.049165482571443
10,17.34748081182515
22,18.263642282915615
19,17.06795368166323
3,7.807877903049328
1,4.987504595582296
9,7.839641170117814
15,22.23253456757339
20,18.287807185467344
16,15.593853402999121
6,5.81721939480728
16,16.70926378774039
8,5.0712471270482915
11,18.693466748217197
1,3.8576548960159296
7,4.79128977707901
8,8.268405611428353
5,6.043035790809524
1,4.5466860221192755
7,5.8624572437510185
12,6.308935430090583
5,15.300073218448672
15,14.950018816973875
10,8.82400156052889
14,14.24617129022687
18,17.053670525254866
7,4.089343647627835
29,23.999622728277785
12,18.816991275499582
5,5.250507891685767
10,10.983777360928677
19,18.23734964019805
9,10.38154064222547
1,4.16832944573904
18,15.882468369370109
13,18.164938664101168
13,9.077672957926415
9,11.577639829495077
2,5.198635106109365
9,10.739409073977212
10,21.877389389384202
8,4.905654228573935
7,9.188720114598858
9,7.570327448483197
22,20.296179852434804
12,14.238527514770308
9,6.496810621452901
13,10.41428351979669
4,3.2519295147523577
16,23.358513281055483
2,2.168291744952229
12,8.494397213059681
4,5.64718909620235
2,3.6310834604516646
6,7.822742332927204
29,21.092759031452456
14,6.312733596238936
9,12.64566214795528
15,14.789444237683572
24,18.08050360230118
26,20.390327913123652
18,16.05836244473937
11,8.732525763879183
21,14.721602877339286
21,20.67040166151095
12,15.28501666085252
16,11.647533079426648
18,10.518351035476348
21,12.187290419701455
7,5.656106191665401
22,21.496112127920423
4,15.118040921031707
13,17.255446155339015
13,16.01569882323335
9,7.568763612164893
5,5.83598771875557
21,21.849312971194394
22,16.875262637954634
17,14.189233039847016
8,12.663058254521001
9,16.127970193488625
6,4.8345126366303495
23,18.773885246252572
15,11.49621605288146
6,7.932793690581608
10,13.268612248093818
3,3.8767030321824554
3,5.8466805863158955
18,23.571532026745494
14,17.019002069968042
5,5.2419837187693314
6,6.404718521614019
1,1.3065376984126982
9,3.772151279777627
8,14.816799754233328
6,5.351196495596006
4,3.4446548826355463
13,15.26981121834177
12,14.022616510810936
21,20.904200240168972
2,4.5019610024247845
3,4.854720537993255
13,8.458429980472319
5,5.9851959616968875
14,13.445958713700074
9,10.21606145814642
13,15.840335766681124
12,12.285169843865033
5,15.09310326916776
10,6.712839753346564
25,23.620751133265994
4,2.0531510063835627
33,23.559035141843648
3,7.801217274887594
17,16.478422024091625
2,3.212058880147751
4,5.882992263728693
4,10.106352929508745
5,6.156022803319931
1,4.617638038774135
1,2.6146862565284708
4,6.118640517331008
6,8.670713240829276
13,11.998492764418293
6,6.102936901034577
10,13.076841026700917
5,9.09849110430141
12,12.329287275017055
1,4.844196228005239
6,4.520707607938717
2,4.06744747401242
18,13.565027656455722
9,7.151552745420527
8,5.351881908387555
1,4.635055558206086
5,12.724675366985082
27,15.51928307172336
5,4.910214298191902
6,5.079894068246521
12,16.316843966112828
34,16.80908559111708
2,4.746607524888159
10,11.03738505133013
11,11.36098649012892
15,13.513987833884302
8,13.407425661284217
7,10.183262848880222
3,5.097514514177656
5,5.971220812274862
15,17.25865033344156
1,3.6995709823843943
22,18.846906354056877
15,20.561915453255146
2,4.74751345955694
4,5.169417991162118
33,19.344639891763023
22,12.500793288504946
15,6.405849751609189
19,15.270764274082014
11,8.843741745666192
23,17.70321008999084
7,7.683270470163981
2,2.994479753706074
30,23.791412391504558
7,6.488606310357036
9,7.855828279942601
18,22.73857186213815
8,11.401048432035942
4,3.7417854558255543
1,2.109512344468702
16,8.263089442601393
1,4.6006692410177745
6,5.382955145855161
7,4.767320810188273
18,17.730882464014147
3,9.349410560833713
12,8.162129099922227
4,3.6361853300032667
16,21.22238671069125
2,4.64644484059449
12,11.936844040763212
9,4.213905295401712
7,9.661360253540504
3,4.348558778120174
22,21.369375668803812
4,4.169573794102099
7,7.062486619931799
6,6.469627878263424
24,21.080835976810878
5,8.707905280113831
1,4.863370067440152
2,4.741734518433321
12,8.155849933449108
24,16.598276545423722
5,8.044969093072359
25,20.231966636867785
5,7.094623233231743
1,2.755202029327367
9,21.886294049700076
4,7.369920861300115
4,7.0461636796309755
11,13.639899915663413
4,5.137692991885168
6,3.6285443153063706
9,5.3352113122845735
16,14.309135235081271
5,5.497458253095483
6,2.7899340378557786
8,7.52950394596748
10,19.033422763570602
10,21.793948238168454
6,9.232043735102062
18,17.885758197687018
13,17.06019203551844
3,5.297315605681211
13,18.23694910644838
12,9.629240935269543
16,11.147963103489184
28,22.54057644842378
1,6.183931024128108
9,10.25915665563177
3,4.599232419208045
11,15.386943601079555
16,11.238789985274437
12,13.846629659358753
14,10.57064471743478
9,8.852199966957293
7,7.601172615574702
23,19.70712909615411
13,22.724796441320983
16,10.726751758619695
2,6.43932360687432
17,16.449068985590678
17,21.488432936395128
15,14.065882765922977
10,11.656163801346965
9,17.813960520112097
3,6.6605796432217845
14,11.951343766524417
14,14.804219872833162
1,4.701025926932459
7,8.9665899102277
12,8.194107449285383
4,6.813281146981314
6,11.012524675827814
7,4.47620877590418
6,12.063670428558687
15,16.34241152496118
13,15.46556095412454
3,3.7409135286624156
9,9.393379054647163
5,12.392249840472953
18,16.1965514380427
2,4.754724917608504
19,18.312342996024356
1,3.204379174901597
12,13.55065177725552
11,13.576609934516538
12,6.325668131691476
23,23.61065161510718
14,11.941874657502037
5,5.540205451184784
29,23.43381481679236
16,16.68983268771509
13,8.965607425991621
7,16.90396581248604
7,9.05886497381471
19,23.855269239504715
8,16.11547878406102
5,9.681831513088596
14,11.485507095956175
4,5.131416041737498
36,22.309449811031364
11,13.238400445923554
4,2.5954223118061157
14,9.718502539848657
4,5.115792055649626
22,10.050884454344386
6,5.419587901551844
19,19.149881627719406
14,11.763887511693357
23,19.84832797484871
17,20.735214868343018
1,4.634454655949952
1,3.90527277830674
24,17.409192868168617
13,11.44596002022747
5,6.723128468696382
23,18.34329034596565
6,8.206737496270863
19,12.430031540624281
18,16.16336781822443
8,11.907791186359821
3,5.145254120922196
1,2.9565470206649307
19,17.05635585741122
17,20.333106770150085
14,15.638157086116342
11,6.434910213151824
20,18.613227428082638
18,19.092313413939085
3,4.395563883064782
13,15.844410458221406
30,15.787408398311793
8,15.087763554683983
27,23.660936733465014
8,17.53965355596067
6,6.209305421803383
26,13.789244209191633
4,4.075875874640387
7,14.13879224571453
1,4.291197410376956
4,6.201429308314674
3,2.9972249389277206
1,1.7525172290896094
1,4.3913766139483545
9,12.325559677087014
23,24.257377609555107
14,7.801658579646171
6,4.59678902606467
7,4.048038980126032
17,16.683297631661254
1,3.5756386355287035
15,19.68162156882024
11,11.509834262483407
2,4.811407709750901
15,18.031224056390887
11,18.676477570266105
2,4.748690705950968
12,9.76613890631852
22,20.454642413701706
21,16.8428161393524
26,19.531390071960303
4,4.604261620577277
19,21.8624437098918
1,7.104790425236202
15,19.407673627751127
6,9.768381143491016
6,9.624712131902294
18,8.47318520154753
4,4.534954868008333
15,8.474050654701237
22,17.240961537863896
4,14.538981605895968
34,16.993909051343557
3,5.139587600524566
8,10.817295776323766
8,8.395206478107536
11,11.293038322057775
14,13.522302235021543
3,5.870957399923219
1,6.054616295618051
28,21.59612415493835
1,1.7674759832757323
9,6.647489215577875
7,10.749765777066763
5,6.058895788731637
4,4.795945655178134
9,9.216593966075411
6,13.596097865113993
3,4.777840966792264
4,4.176024039623318
15,14.515465213113513
1,2.554623476823154
24,23.877747313025147
29,16.290575638096126
7,4.709429147689214
8,6.466549914667304
14,27.70395517258265
13,12.213775136545575
24,21.64812238997614
26,24.523631581470376
10,15.897202586533915
12,20.38780745601619
25,17.347565175655603
28,16.690517480867655
9,9.529292281254829
5,2.957404968554794
14,13.368724639355444
8,16.347614074718752
7,10.44862861193424
8,5.149932034277066
13,13.950231123878106
22,16.17568297488041
23,20.82118296051709
10,5.459061178751439
20,17.91878732602787
1,4.653138817965736
6,8.4852015340812
6,6.901074749147111
5,7.343809169004922
21,17.930788749714544
12,8.121288880448907
12,16.563596156634727
10,18.30727298650465
23,15.245713577529859
36,15.86924482730405
15,14.5231164861333
22,20.24625177653868
11,10.240508511190619
10,14.710790645130132
27,22.16389928302052
14,14.347789748327136
15,15.229055918696309
5,12.107684521404046
8,14.770275924240845
17,10.383171291513966
18,20.137059690175743
14,13.067758967596228
43,24.13636951502416
3,5.612496715458636
10,5.747211993546948
11,5.950184930847968
23,20.39134977646843
10,12.48304211964468
1,4.428135289007807
13,14.205268056209025
3,2.91695614761056
6,5.353147771743264
8,8.274484403008065
20,16.59760016493343
7,11.078394578993928
18,10.43396776056675
1,2.830011778874939
7,5.95534996311199
27,13.586416269849622
19,20.58561358077697
1,4.956145749517436
27,23.23486817072091
10,13.589943373897208
1,4.699449205145733
17,17.622226196777934
9,4.1735718460368565
1,4.96555919880965
8,14.569956433246318
8,4.798506565165144
7,9.026440859438532
10,22.265040115648503
1,2.8706300864138603
28,23.869797253970937
5,8.421595558052934
21,18.186589421039873
4,8.498744160546188
15,15.956728859494337
13,10.858584862380434
22,21.12793965597004
8,10.965483217899083
15,13.342707099115145
21,23.050875053034037
4,3.8264367396846257
1,5.044775023299379
3,3.5753671669425633
5,6.159944631248421
13,20.13932407920169
9,9.765535420743245
7,11.945063829073852
7,12.994333054811484
2,5.912019912451485
16,18.790773032805657
21,24.357188771710742
19,18.332557845946837
21,10.759606899692821
2,5.660368982819998
2,5.50224380054302
3,4.66297447912056
5,2.146532437266315
13,15.131251040304369
2,4.707083620002301
10,18.884925714641383
10,15.531369094116487
1,2.932705655607783
18,11.254412777944223
15,14.623751609447202
7,6.311804327371992
2,6.301748317044456
41,22.727807748263327
4,8.50726642196515
9,8.542614990246358
12,8.156125118458775
3,4.921641635891827
2,4.4191914934193575
11,11.442687903763012
3,5.115215566559528
29,22.43552190950707
2,5.433290276784934
3,8.662740947307647
30,18.497390652051156
4,5.4697871498385275
8,10.273007395209468
6,15.322796055642984
13,6.564845797895613
6,13.831300326773713
7,4.651823002036237
33,17.48916869767565
4,4.413756872165829
8,10.902409634650335
15,15.205650992583685
13,17.253886217524364
15,15.316371759500614
21,24.518301892040228
17,15.248320224462095
16,15.14262300094575
11,13.937584879214144
11,9.308604757755798
35,22.124459309263454
7,8.800292949875212
8,8.241137463319236
15,12.389198099275527
8,7.014116804956579
4,4.838843683454183
21,15.36641914491571
1,1.9590899962336639
15,18.207106388144847
11,9.478430417733339
1,4.924501843948358
2,2.406761047637165
4,8.069655627657317
17,13.405105109276217
1,1.0510311355311357
7,7.809200365202286
5,6.488940521374311
7,12.870756575091393
27,18.89231650956687
38,24.253503329140404
12,16.314470888390392
13,7.568955693645799
4,5.723090967606075
20,16.765328578875405
20,20.57186220980376
6,7.531559447406993
8,10.386817192699269
2,4.343525359507058
22,23.4943922774153
17,19.120335387523493
5,3.7613798474916895
15,5.711511511538164
21,24.409603880948016
9,6.194192567032688
20,19.195094935313627
25,15.76965958410544
10,8.540422471054697
12,11.025122544258362
1,6.084207354153896
18,18.978304068865153
11,9.353208714324701
3,5.189132282772778
9,15.269823625847007
3,13.053697167260994
13,5.7790866218638905
3,6.818789417855021
28,22.13718252180557
16,16.12731357541436
4,4.066487358761507
5,6.169773535600836
